filename,class_label,split,group_id,relative_path,file_size_bytes
relaxed_00926_horizontal_flip.jpg,relaxed,val,relaxed_00926,data\image_processed\relaxed\relaxed_00926_horizontal_flip.jpg,16698
relaxed_00926_rotation_15.jpg,relaxed,val,relaxed_00926,data\image_processed\relaxed\relaxed_00926_rotation_15.jpg,17386
relaxed_00936.jpg,relaxed,val,relaxed_00936,data\image_processed\relaxed\relaxed_00936.jpg,21837
relaxed_00936_brightness_30.jpg,relaxed,val,relaxed_00936,data\image_processed\relaxed\relaxed_00936_brightness_30.jpg,21398
relaxed_00936_color_jitter.jpg,relaxed,val,relaxed_00936,data\image_processed\relaxed\relaxed_00936_color_jitter.jpg,22706
relaxed_00936_contrast_40.jpg,relaxed,val,relaxed_00936,data\image_processed\relaxed\relaxed_00936_contrast_40.jpg,24560
relaxed_00936_horizontal_flip.jpg,relaxed,val,relaxed_00936,data\image_processed\relaxed\relaxed_00936_horizontal_flip.jpg,21985
relaxed_00936_rotation_15.jpg,relaxed,val,relaxed_00936,data\image_processed\relaxed\relaxed_00936_rotation_15.jpg,22540
relaxed_00943.jpg,relaxed,val,relaxed_00943,data\image_processed\relaxed\relaxed_00943.jpg,22595
relaxed_00943_brightness_30.jpg,relaxed,val,relaxed_00943,data\image_processed\relaxed\relaxed_00943_brightness_30.jpg,25085
relaxed_00943_color_jitter.jpg,relaxed,val,relaxed_00943,data\image_processed\relaxed\relaxed_00943_color_jitter.jpg,23545
relaxed_00943_contrast_40.jpg,relaxed,val,relaxed_00943,data\image_processed\relaxed\relaxed_00943_contrast_40.jpg,24806
relaxed_00943_horizontal_flip.jpg,relaxed,val,relaxed_00943,data\image_processed\relaxed\relaxed_00943_horizontal_flip.jpg,22582
relaxed_00943_rotation_15.jpg,relaxed,val,relaxed_00943,data\image_processed\relaxed\relaxed_00943_rotation_15.jpg,21876
relaxed_00944.jpg,relaxed,val,relaxed_00944,data\image_processed\relaxed\relaxed_00944.jpg,20416
relaxed_00944_brightness_30.jpg,relaxed,val,relaxed_00944,data\image_processed\relaxed\relaxed_00944_brightness_30.jpg,21644
relaxed_00944_color_jitter.jpg,relaxed,val,relaxed_00944,data\image_processed\relaxed\relaxed_00944_color_jitter.jpg,20475
relaxed_00944_contrast_40.jpg,relaxed,val,relaxed_00944,data\image_processed\relaxed\relaxed_00944_contrast_40.jpg,20374
relaxed_00944_horizontal_flip.jpg,relaxed,val,relaxed_00944,data\image_processed\relaxed\relaxed_00944_horizontal_flip.jpg,20317
relaxed_00944_rotation_15.jpg,relaxed,val,relaxed_00944,data\image_processed\relaxed\relaxed_00944_rotation_15.jpg,19759
relaxed_00950.jpg,relaxed,val,relaxed_00950,data\image_processed\relaxed\relaxed_00950.jpg,20875
relaxed_00950_brightness_30.jpg,relaxed,val,relaxed_00950,data\image_processed\relaxed\relaxed_00950_brightness_30.jpg,23661
relaxed_00950_color_jitter.jpg,relaxed,val,relaxed_00950,data\image_processed\relaxed\relaxed_00950_color_jitter.jpg,21587
relaxed_00950_contrast_40.jpg,relaxed,val,relaxed_00950,data\image_processed\relaxed\relaxed_00950_contrast_40.jpg,23257
relaxed_00950_horizontal_flip.jpg,relaxed,val,relaxed_00950,data\image_processed\relaxed\relaxed_00950_horizontal_flip.jpg,20849
relaxed_00950_rotation_15.jpg,relaxed,val,relaxed_00950,data\image_processed\relaxed\relaxed_00950_rotation_15.jpg,21155
relaxed_00959.jpg,relaxed,val,relaxed_00959,data\image_processed\relaxed\relaxed_00959.jpg,22478
relaxed_00959_brightness_30.jpg,relaxed,val,relaxed_00959,data\image_processed\relaxed\relaxed_00959_brightness_30.jpg,24095
relaxed_00959_color_jitter.jpg,relaxed,val,relaxed_00959,data\image_processed\relaxed\relaxed_00959_color_jitter.jpg,23303
relaxed_00959_contrast_40.jpg,relaxed,val,relaxed_00959,data\image_processed\relaxed\relaxed_00959_contrast_40.jpg,25615
relaxed_00959_horizontal_flip.jpg,relaxed,val,relaxed_00959,data\image_processed\relaxed\relaxed_00959_horizontal_flip.jpg,22505
relaxed_00959_rotation_15.jpg,relaxed,val,relaxed_00959,data\image_processed\relaxed\relaxed_00959_rotation_15.jpg,22165
relaxed_00963.jpg,relaxed,val,relaxed_00963,data\image_processed\relaxed\relaxed_00963.jpg,21267
relaxed_00963_brightness_30.jpg,relaxed,val,relaxed_00963,data\image_processed\relaxed\relaxed_00963_brightness_30.jpg,21933
relaxed_00963_color_jitter.jpg,relaxed,val,relaxed_00963,data\image_processed\relaxed\relaxed_00963_color_jitter.jpg,22034
relaxed_00963_contrast_40.jpg,relaxed,val,relaxed_00963,data\image_processed\relaxed\relaxed_00963_contrast_40.jpg,24382
relaxed_00963_horizontal_flip.jpg,relaxed,val,relaxed_00963,data\image_processed\relaxed\relaxed_00963_horizontal_flip.jpg,21189
relaxed_00963_rotation_15.jpg,relaxed,val,relaxed_00963,data\image_processed\relaxed\relaxed_00963_rotation_15.jpg,21512
relaxed_00970.jpg,relaxed,val,relaxed_00970,data\image_processed\relaxed\relaxed_00970.jpg,17416
relaxed_00970_brightness_30.jpg,relaxed,val,relaxed_00970,data\image_processed\relaxed\relaxed_00970_brightness_30.jpg,18215
relaxed_00970_color_jitter.jpg,relaxed,val,relaxed_00970,data\image_processed\relaxed\relaxed_00970_color_jitter.jpg,17652
relaxed_00970_contrast_40.jpg,relaxed,val,relaxed_00970,data\image_processed\relaxed\relaxed_00970_contrast_40.jpg,20247
relaxed_00970_horizontal_flip.jpg,relaxed,val,relaxed_00970,data\image_processed\relaxed\relaxed_00970_horizontal_flip.jpg,17283
relaxed_00970_rotation_15.jpg,relaxed,val,relaxed_00970,data\image_processed\relaxed\relaxed_00970_rotation_15.jpg,18220
relaxed_00973.jpg,relaxed,val,relaxed_00973,data\image_processed\relaxed\relaxed_00973.jpg,21692
relaxed_00973_brightness_30.jpg,relaxed,val,relaxed_00973,data\image_processed\relaxed\relaxed_00973_brightness_30.jpg,22117
relaxed_00973_color_jitter.jpg,relaxed,val,relaxed_00973,data\image_processed\relaxed\relaxed_00973_color_jitter.jpg,22332
relaxed_00973_contrast_40.jpg,relaxed,val,relaxed_00973,data\image_processed\relaxed\relaxed_00973_contrast_40.jpg,23231
relaxed_00973_horizontal_flip.jpg,relaxed,val,relaxed_00973,data\image_processed\relaxed\relaxed_00973_horizontal_flip.jpg,21690
relaxed_00973_rotation_15.jpg,relaxed,val,relaxed_00973,data\image_processed\relaxed\relaxed_00973_rotation_15.jpg,21476
relaxed_00974.jpg,relaxed,val,relaxed_00974,data\image_processed\relaxed\relaxed_00974.jpg,23768
relaxed_00974_brightness_30.jpg,relaxed,val,relaxed_00974,data\image_processed\relaxed\relaxed_00974_brightness_30.jpg,26238
relaxed_00974_color_jitter.jpg,relaxed,val,relaxed_00974,data\image_processed\relaxed\relaxed_00974_color_jitter.jpg,24749
relaxed_00974_contrast_40.jpg,relaxed,val,relaxed_00974,data\image_processed\relaxed\relaxed_00974_contrast_40.jpg,27092
relaxed_00974_horizontal_flip.jpg,relaxed,val,relaxed_00974,data\image_processed\relaxed\relaxed_00974_horizontal_flip.jpg,23789
relaxed_00974_rotation_15.jpg,relaxed,val,relaxed_00974,data\image_processed\relaxed\relaxed_00974_rotation_15.jpg,23925
sad_00005.jpg,sad,val,sad_00005,data\image_processed\sad\sad_00005.jpg,21418
sad_00005_brightness_30.jpg,sad,val,sad_00005,data\image_processed\sad\sad_00005_brightness_30.jpg,22724
sad_00005_color_jitter.jpg,sad,val,sad_00005,data\image_processed\sad\sad_00005_color_jitter.jpg,22079
sad_00005_contrast_40.jpg,sad,val,sad_00005,data\image_processed\sad\sad_00005_contrast_40.jpg,24049
sad_00005_horizontal_flip.jpg,sad,val,sad_00005,data\image_processed\sad\sad_00005_horizontal_flip.jpg,21400
sad_00005_rotation_15.jpg,sad,val,sad_00005,data\image_processed\sad\sad_00005_rotation_15.jpg,20745
sad_00026.jpg,sad,val,sad_00026,data\image_processed\sad\sad_00026.jpg,15377
sad_00026_brightness_30.jpg,sad,val,sad_00026,data\image_processed\sad\sad_00026_brightness_30.jpg,17429
sad_00026_color_jitter.jpg,sad,val,sad_00026,data\image_processed\sad\sad_00026_color_jitter.jpg,16054
sad_00026_contrast_40.jpg,sad,val,sad_00026,data\image_processed\sad\sad_00026_contrast_40.jpg,18141
sad_00026_horizontal_flip.jpg,sad,val,sad_00026,data\image_processed\sad\sad_00026_horizontal_flip.jpg,15440
sad_00026_rotation_15.jpg,sad,val,sad_00026,data\image_processed\sad\sad_00026_rotation_15.jpg,16967
sad_00030.jpg,sad,val,sad_00030,data\image_processed\sad\sad_00030.jpg,32283
sad_00030_brightness_30.jpg,sad,val,sad_00030,data\image_processed\sad\sad_00030_brightness_30.jpg,35635
sad_00030_color_jitter.jpg,sad,val,sad_00030,data\image_processed\sad\sad_00030_color_jitter.jpg,33318
sad_00030_contrast_40.jpg,sad,val,sad_00030,data\image_processed\sad\sad_00030_contrast_40.jpg,36582
sad_00030_horizontal_flip.jpg,sad,val,sad_00030,data\image_processed\sad\sad_00030_horizontal_flip.jpg,32067
sad_00030_rotation_15.jpg,sad,val,sad_00030,data\image_processed\sad\sad_00030_rotation_15.jpg,30095
sad_00032.jpg,sad,val,sad_00032,data\image_processed\sad\sad_00032.jpg,19833
sad_00032_brightness_30.jpg,sad,val,sad_00032,data\image_processed\sad\sad_00032_brightness_30.jpg,22654
sad_00032_color_jitter.jpg,sad,val,sad_00032,data\image_processed\sad\sad_00032_color_jitter.jpg,20654
sad_00032_contrast_40.jpg,sad,val,sad_00032,data\image_processed\sad\sad_00032_contrast_40.jpg,22578
sad_00032_horizontal_flip.jpg,sad,val,sad_00032,data\image_processed\sad\sad_00032_horizontal_flip.jpg,19870
sad_00032_rotation_15.jpg,sad,val,sad_00032,data\image_processed\sad\sad_00032_rotation_15.jpg,19325
sad_00033.jpg,sad,val,sad_00033,data\image_processed\sad\sad_00033.jpg,22125
sad_00033_brightness_30.jpg,sad,val,sad_00033,data\image_processed\sad\sad_00033_brightness_30.jpg,23056
sad_00033_color_jitter.jpg,sad,val,sad_00033,data\image_processed\sad\sad_00033_color_jitter.jpg,22867
sad_00033_contrast_40.jpg,sad,val,sad_00033,data\image_processed\sad\sad_00033_contrast_40.jpg,24282
sad_00033_horizontal_flip.jpg,sad,val,sad_00033,data\image_processed\sad\sad_00033_horizontal_flip.jpg,22213
sad_00033_rotation_15.jpg,sad,val,sad_00033,data\image_processed\sad\sad_00033_rotation_15.jpg,24380
sad_00043.jpg,sad,val,sad_00043,data\image_processed\sad\sad_00043.jpg,19713
sad_00043_brightness_30.jpg,sad,val,sad_00043,data\image_processed\sad\sad_00043_brightness_30.jpg,22718
sad_00043_color_jitter.jpg,sad,val,sad_00043,data\image_processed\sad\sad_00043_color_jitter.jpg,20149
sad_00043_contrast_40.jpg,sad,val,sad_00043,data\image_processed\sad\sad_00043_contrast_40.jpg,22018
sad_00043_horizontal_flip.jpg,sad,val,sad_00043,data\image_processed\sad\sad_00043_horizontal_flip.jpg,19810
sad_00043_rotation_15.jpg,sad,val,sad_00043,data\image_processed\sad\sad_00043_rotation_15.jpg,18906
sad_00047.jpg,sad,val,sad_00047,data\image_processed\sad\sad_00047.jpg,21798
sad_00047_brightness_30.jpg,sad,val,sad_00047,data\image_processed\sad\sad_00047_brightness_30.jpg,24708
sad_00047_color_jitter.jpg,sad,val,sad_00047,data\image_processed\sad\sad_00047_color_jitter.jpg,22420
sad_00047_contrast_40.jpg,sad,val,sad_00047,data\image_processed\sad\sad_00047_contrast_40.jpg,25483
sad_00047_horizontal_flip.jpg,sad,val,sad_00047,data\image_processed\sad\sad_00047_horizontal_flip.jpg,21843
sad_00047_rotation_15.jpg,sad,val,sad_00047,data\image_processed\sad\sad_00047_rotation_15.jpg,21378
sad_00054.jpg,sad,val,sad_00054,data\image_processed\sad\sad_00054.jpg,16937
sad_00054_brightness_30.jpg,sad,val,sad_00054,data\image_processed\sad\sad_00054_brightness_30.jpg,18829
sad_00054_color_jitter.jpg,sad,val,sad_00054,data\image_processed\sad\sad_00054_color_jitter.jpg,17450
sad_00054_contrast_40.jpg,sad,val,sad_00054,data\image_processed\sad\sad_00054_contrast_40.jpg,18835
sad_00054_horizontal_flip.jpg,sad,val,sad_00054,data\image_processed\sad\sad_00054_horizontal_flip.jpg,17024
sad_00054_rotation_15.jpg,sad,val,sad_00054,data\image_processed\sad\sad_00054_rotation_15.jpg,17412
sad_00057.jpg,sad,val,sad_00057,data\image_processed\sad\sad_00057.jpg,14937
sad_00057_brightness_30.jpg,sad,val,sad_00057,data\image_processed\sad\sad_00057_brightness_30.jpg,15376
sad_00057_color_jitter.jpg,sad,val,sad_00057,data\image_processed\sad\sad_00057_color_jitter.jpg,15310
sad_00057_contrast_40.jpg,sad,val,sad_00057,data\image_processed\sad\sad_00057_contrast_40.jpg,13570
sad_00057_horizontal_flip.jpg,sad,val,sad_00057,data\image_processed\sad\sad_00057_horizontal_flip.jpg,14972
sad_00057_rotation_15.jpg,sad,val,sad_00057,data\image_processed\sad\sad_00057_rotation_15.jpg,17821
sad_00075.jpg,sad,val,sad_00075,data\image_processed\sad\sad_00075.jpg,20984
sad_00075_brightness_30.jpg,sad,val,sad_00075,data\image_processed\sad\sad_00075_brightness_30.jpg,21498
sad_00075_color_jitter.jpg,sad,val,sad_00075,data\image_processed\sad\sad_00075_color_jitter.jpg,21689
sad_00075_contrast_40.jpg,sad,val,sad_00075,data\image_processed\sad\sad_00075_contrast_40.jpg,23700
sad_00075_horizontal_flip.jpg,sad,val,sad_00075,data\image_processed\sad\sad_00075_horizontal_flip.jpg,20985
sad_00075_rotation_15.jpg,sad,val,sad_00075,data\image_processed\sad\sad_00075_rotation_15.jpg,20759
sad_00077.jpg,sad,val,sad_00077,data\image_processed\sad\sad_00077.jpg,15368
sad_00077_brightness_30.jpg,sad,val,sad_00077,data\image_processed\sad\sad_00077_brightness_30.jpg,16974
sad_00077_color_jitter.jpg,sad,val,sad_00077,data\image_processed\sad\sad_00077_color_jitter.jpg,15887
sad_00077_contrast_40.jpg,sad,val,sad_00077,data\image_processed\sad\sad_00077_contrast_40.jpg,17552
sad_00077_horizontal_flip.jpg,sad,val,sad_00077,data\image_processed\sad\sad_00077_horizontal_flip.jpg,15405
sad_00077_rotation_15.jpg,sad,val,sad_00077,data\image_processed\sad\sad_00077_rotation_15.jpg,16609
sad_00078.jpg,sad,val,sad_00078,data\image_processed\sad\sad_00078.jpg,20648
sad_00078_brightness_30.jpg,sad,val,sad_00078,data\image_processed\sad\sad_00078_brightness_30.jpg,22882
sad_00078_color_jitter.jpg,sad,val,sad_00078,data\image_processed\sad\sad_00078_color_jitter.jpg,21311
sad_00078_contrast_40.jpg,sad,val,sad_00078,data\image_processed\sad\sad_00078_contrast_40.jpg,24182
sad_00078_horizontal_flip.jpg,sad,val,sad_00078,data\image_processed\sad\sad_00078_horizontal_flip.jpg,20680
sad_00078_rotation_15.jpg,sad,val,sad_00078,data\image_processed\sad\sad_00078_rotation_15.jpg,22330
sad_00080.jpg,sad,val,sad_00080,data\image_processed\sad\sad_00080.jpg,18692
sad_00080_brightness_30.jpg,sad,val,sad_00080,data\image_processed\sad\sad_00080_brightness_30.jpg,20808
sad_00080_color_jitter.jpg,sad,val,sad_00080,data\image_processed\sad\sad_00080_color_jitter.jpg,19316
sad_00080_contrast_40.jpg,sad,val,sad_00080,data\image_processed\sad\sad_00080_contrast_40.jpg,21064
sad_00080_horizontal_flip.jpg,sad,val,sad_00080,data\image_processed\sad\sad_00080_horizontal_flip.jpg,18592
sad_00080_rotation_15.jpg,sad,val,sad_00080,data\image_processed\sad\sad_00080_rotation_15.jpg,18924
sad_00082.jpg,sad,val,sad_00082,data\image_processed\sad\sad_00082.jpg,19777
sad_00082_brightness_30.jpg,sad,val,sad_00082,data\image_processed\sad\sad_00082_brightness_30.jpg,22356
sad_00082_color_jitter.jpg,sad,val,sad_00082,data\image_processed\sad\sad_00082_color_jitter.jpg,20519
sad_00082_contrast_40.jpg,sad,val,sad_00082,data\image_processed\sad\sad_00082_contrast_40.jpg,22628
sad_00082_horizontal_flip.jpg,sad,val,sad_00082,data\image_processed\sad\sad_00082_horizontal_flip.jpg,19602
sad_00082_rotation_15.jpg,sad,val,sad_00082,data\image_processed\sad\sad_00082_rotation_15.jpg,21277
sad_00084.jpg,sad,val,sad_00084,data\image_processed\sad\sad_00084.jpg,27273
sad_00084_brightness_30.jpg,sad,val,sad_00084,data\image_processed\sad\sad_00084_brightness_30.jpg,30629
sad_00084_color_jitter.jpg,sad,val,sad_00084,data\image_processed\sad\sad_00084_color_jitter.jpg,27907
sad_00084_contrast_40.jpg,sad,val,sad_00084,data\image_processed\sad\sad_00084_contrast_40.jpg,31576
sad_00084_horizontal_flip.jpg,sad,val,sad_00084,data\image_processed\sad\sad_00084_horizontal_flip.jpg,27313
sad_00084_rotation_15.jpg,sad,val,sad_00084,data\image_processed\sad\sad_00084_rotation_15.jpg,26504
sad_00087.jpg,sad,val,sad_00087,data\image_processed\sad\sad_00087.jpg,15760
sad_00087_brightness_30.jpg,sad,val,sad_00087,data\image_processed\sad\sad_00087_brightness_30.jpg,17955
sad_00087_color_jitter.jpg,sad,val,sad_00087,data\image_processed\sad\sad_00087_color_jitter.jpg,16054
sad_00087_contrast_40.jpg,sad,val,sad_00087,data\image_processed\sad\sad_00087_contrast_40.jpg,18218
sad_00087_horizontal_flip.jpg,sad,val,sad_00087,data\image_processed\sad\sad_00087_horizontal_flip.jpg,15683
sad_00087_rotation_15.jpg,sad,val,sad_00087,data\image_processed\sad\sad_00087_rotation_15.jpg,15732
sad_00089.jpg,sad,val,sad_00089,data\image_processed\sad\sad_00089.jpg,25765
sad_00089_brightness_30.jpg,sad,val,sad_00089,data\image_processed\sad\sad_00089_brightness_30.jpg,27667
sad_00089_color_jitter.jpg,sad,val,sad_00089,data\image_processed\sad\sad_00089_color_jitter.jpg,26722
sad_00089_contrast_40.jpg,sad,val,sad_00089,data\image_processed\sad\sad_00089_contrast_40.jpg,28760
sad_00089_horizontal_flip.jpg,sad,val,sad_00089,data\image_processed\sad\sad_00089_horizontal_flip.jpg,25857
sad_00089_rotation_15.jpg,sad,val,sad_00089,data\image_processed\sad\sad_00089_rotation_15.jpg,24207
sad_00091.jpg,sad,val,sad_00091,data\image_processed\sad\sad_00091.jpg,22841
sad_00091_brightness_30.jpg,sad,val,sad_00091,data\image_processed\sad\sad_00091_brightness_30.jpg,25319
sad_00091_color_jitter.jpg,sad,val,sad_00091,data\image_processed\sad\sad_00091_color_jitter.jpg,23738
sad_00091_contrast_40.jpg,sad,val,sad_00091,data\image_processed\sad\sad_00091_contrast_40.jpg,26326
sad_00091_horizontal_flip.jpg,sad,val,sad_00091,data\image_processed\sad\sad_00091_horizontal_flip.jpg,22698
sad_00091_rotation_15.jpg,sad,val,sad_00091,data\image_processed\sad\sad_00091_rotation_15.jpg,22943
sad_00093.jpg,sad,val,sad_00093,data\image_processed\sad\sad_00093.jpg,17578
sad_00093_brightness_30.jpg,sad,val,sad_00093,data\image_processed\sad\sad_00093_brightness_30.jpg,20339
sad_00093_color_jitter.jpg,sad,val,sad_00093,data\image_processed\sad\sad_00093_color_jitter.jpg,17918
sad_00093_contrast_40.jpg,sad,val,sad_00093,data\image_processed\sad\sad_00093_contrast_40.jpg,18588
sad_00093_horizontal_flip.jpg,sad,val,sad_00093,data\image_processed\sad\sad_00093_horizontal_flip.jpg,17500
sad_00093_rotation_15.jpg,sad,val,sad_00093,data\image_processed\sad\sad_00093_rotation_15.jpg,16633
sad_00095.jpg,sad,val,sad_00095,data\image_processed\sad\sad_00095.jpg,17099
sad_00095_brightness_30.jpg,sad,val,sad_00095,data\image_processed\sad\sad_00095_brightness_30.jpg,18921
sad_00095_color_jitter.jpg,sad,val,sad_00095,data\image_processed\sad\sad_00095_color_jitter.jpg,17754
sad_00095_contrast_40.jpg,sad,val,sad_00095,data\image_processed\sad\sad_00095_contrast_40.jpg,19906
sad_00095_horizontal_flip.jpg,sad,val,sad_00095,data\image_processed\sad\sad_00095_horizontal_flip.jpg,17070
sad_00095_rotation_15.jpg,sad,val,sad_00095,data\image_processed\sad\sad_00095_rotation_15.jpg,18901
sad_00097.jpg,sad,val,sad_00097,data\image_processed\sad\sad_00097.jpg,28451
sad_00097_brightness_30.jpg,sad,val,sad_00097,data\image_processed\sad\sad_00097_brightness_30.jpg,31991
sad_00097_color_jitter.jpg,sad,val,sad_00097,data\image_processed\sad\sad_00097_color_jitter.jpg,29302
sad_00097_contrast_40.jpg,sad,val,sad_00097,data\image_processed\sad\sad_00097_contrast_40.jpg,32153
sad_00097_horizontal_flip.jpg,sad,val,sad_00097,data\image_processed\sad\sad_00097_horizontal_flip.jpg,28547
sad_00097_rotation_15.jpg,sad,val,sad_00097,data\image_processed\sad\sad_00097_rotation_15.jpg,28154
sad_00104.jpg,sad,val,sad_00104,data\image_processed\sad\sad_00104.jpg,18834
sad_00104_brightness_30.jpg,sad,val,sad_00104,data\image_processed\sad\sad_00104_brightness_30.jpg,21141
sad_00104_color_jitter.jpg,sad,val,sad_00104,data\image_processed\sad\sad_00104_color_jitter.jpg,19471
sad_00104_contrast_40.jpg,sad,val,sad_00104,data\image_processed\sad\sad_00104_contrast_40.jpg,20072
sad_00104_horizontal_flip.jpg,sad,val,sad_00104,data\image_processed\sad\sad_00104_horizontal_flip.jpg,18744
sad_00104_rotation_15.jpg,sad,val,sad_00104,data\image_processed\sad\sad_00104_rotation_15.jpg,18273
sad_00105.jpg,sad,val,sad_00105,data\image_processed\sad\sad_00105.jpg,24479
sad_00105_brightness_30.jpg,sad,val,sad_00105,data\image_processed\sad\sad_00105_brightness_30.jpg,25489
sad_00105_color_jitter.jpg,sad,val,sad_00105,data\image_processed\sad\sad_00105_color_jitter.jpg,25035
sad_00105_contrast_40.jpg,sad,val,sad_00105,data\image_processed\sad\sad_00105_contrast_40.jpg,25053
sad_00105_horizontal_flip.jpg,sad,val,sad_00105,data\image_processed\sad\sad_00105_horizontal_flip.jpg,24382
sad_00105_rotation_15.jpg,sad,val,sad_00105,data\image_processed\sad\sad_00105_rotation_15.jpg,23715
sad_00135.jpg,sad,val,sad_00135,data\image_processed\sad\sad_00135.jpg,22088
sad_00135_brightness_30.jpg,sad,val,sad_00135,data\image_processed\sad\sad_00135_brightness_30.jpg,23745
sad_00135_color_jitter.jpg,sad,val,sad_00135,data\image_processed\sad\sad_00135_color_jitter.jpg,22946
sad_00135_contrast_40.jpg,sad,val,sad_00135,data\image_processed\sad\sad_00135_contrast_40.jpg,24717
sad_00135_horizontal_flip.jpg,sad,val,sad_00135,data\image_processed\sad\sad_00135_horizontal_flip.jpg,22013
sad_00135_rotation_15.jpg,sad,val,sad_00135,data\image_processed\sad\sad_00135_rotation_15.jpg,22923
sad_00147.jpg,sad,val,sad_00147,data\image_processed\sad\sad_00147.jpg,22150
sad_00147_brightness_30.jpg,sad,val,sad_00147,data\image_processed\sad\sad_00147_brightness_30.jpg,24534
sad_00147_color_jitter.jpg,sad,val,sad_00147,data\image_processed\sad\sad_00147_color_jitter.jpg,22929
sad_00147_contrast_40.jpg,sad,val,sad_00147,data\image_processed\sad\sad_00147_contrast_40.jpg,24706
sad_00147_horizontal_flip.jpg,sad,val,sad_00147,data\image_processed\sad\sad_00147_horizontal_flip.jpg,22201
sad_00147_rotation_15.jpg,sad,val,sad_00147,data\image_processed\sad\sad_00147_rotation_15.jpg,21761
sad_00157.jpg,sad,val,sad_00157,data\image_processed\sad\sad_00157.jpg,18779
sad_00157_brightness_30.jpg,sad,val,sad_00157,data\image_processed\sad\sad_00157_brightness_30.jpg,20961
sad_00157_color_jitter.jpg,sad,val,sad_00157,data\image_processed\sad\sad_00157_color_jitter.jpg,19407
sad_00157_contrast_40.jpg,sad,val,sad_00157,data\image_processed\sad\sad_00157_contrast_40.jpg,20006
sad_00157_horizontal_flip.jpg,sad,val,sad_00157,data\image_processed\sad\sad_00157_horizontal_flip.jpg,18741
sad_00157_rotation_15.jpg,sad,val,sad_00157,data\image_processed\sad\sad_00157_rotation_15.jpg,19137
sad_00166.jpg,sad,val,sad_00166,data\image_processed\sad\sad_00166.jpg,26789
sad_00166_brightness_30.jpg,sad,val,sad_00166,data\image_processed\sad\sad_00166_brightness_30.jpg,29730
sad_00166_color_jitter.jpg,sad,val,sad_00166,data\image_processed\sad\sad_00166_color_jitter.jpg,27665
sad_00166_contrast_40.jpg,sad,val,sad_00166,data\image_processed\sad\sad_00166_contrast_40.jpg,31054
sad_00166_horizontal_flip.jpg,sad,val,sad_00166,data\image_processed\sad\sad_00166_horizontal_flip.jpg,26698
sad_00166_rotation_15.jpg,sad,val,sad_00166,data\image_processed\sad\sad_00166_rotation_15.jpg,24720
sad_00175.jpg,sad,val,sad_00175,data\image_processed\sad\sad_00175.jpg,22544
sad_00175_brightness_30.jpg,sad,val,sad_00175,data\image_processed\sad\sad_00175_brightness_30.jpg,23998
sad_00175_color_jitter.jpg,sad,val,sad_00175,data\image_processed\sad\sad_00175_color_jitter.jpg,23046
sad_00175_contrast_40.jpg,sad,val,sad_00175,data\image_processed\sad\sad_00175_contrast_40.jpg,24776
sad_00175_horizontal_flip.jpg,sad,val,sad_00175,data\image_processed\sad\sad_00175_horizontal_flip.jpg,22590
sad_00175_rotation_15.jpg,sad,val,sad_00175,data\image_processed\sad\sad_00175_rotation_15.jpg,22173
sad_00190.jpg,sad,val,sad_00190,data\image_processed\sad\sad_00190.jpg,23583
sad_00190_brightness_30.jpg,sad,val,sad_00190,data\image_processed\sad\sad_00190_brightness_30.jpg,25644
sad_00190_color_jitter.jpg,sad,val,sad_00190,data\image_processed\sad\sad_00190_color_jitter.jpg,24544
sad_00190_contrast_40.jpg,sad,val,sad_00190,data\image_processed\sad\sad_00190_contrast_40.jpg,25991
sad_00190_horizontal_flip.jpg,sad,val,sad_00190,data\image_processed\sad\sad_00190_horizontal_flip.jpg,23614
sad_00190_rotation_15.jpg,sad,val,sad_00190,data\image_processed\sad\sad_00190_rotation_15.jpg,23508
sad_00191.jpg,sad,val,sad_00191,data\image_processed\sad\sad_00191.jpg,19994
sad_00191_brightness_30.jpg,sad,val,sad_00191,data\image_processed\sad\sad_00191_brightness_30.jpg,22839
sad_00191_color_jitter.jpg,sad,val,sad_00191,data\image_processed\sad\sad_00191_color_jitter.jpg,20689
sad_00191_contrast_40.jpg,sad,val,sad_00191,data\image_processed\sad\sad_00191_contrast_40.jpg,21371
sad_00191_horizontal_flip.jpg,sad,val,sad_00191,data\image_processed\sad\sad_00191_horizontal_flip.jpg,19993
sad_00191_rotation_15.jpg,sad,val,sad_00191,data\image_processed\sad\sad_00191_rotation_15.jpg,19796
sad_00212.jpg,sad,val,sad_00212,data\image_processed\sad\sad_00212.jpg,22628
sad_00212_brightness_30.jpg,sad,val,sad_00212,data\image_processed\sad\sad_00212_brightness_30.jpg,25722
sad_00212_color_jitter.jpg,sad,val,sad_00212,data\image_processed\sad\sad_00212_color_jitter.jpg,23332
sad_00212_contrast_40.jpg,sad,val,sad_00212,data\image_processed\sad\sad_00212_contrast_40.jpg,26458
sad_00212_horizontal_flip.jpg,sad,val,sad_00212,data\image_processed\sad\sad_00212_horizontal_flip.jpg,22592
sad_00212_rotation_15.jpg,sad,val,sad_00212,data\image_processed\sad\sad_00212_rotation_15.jpg,22224
sad_00216.jpg,sad,val,sad_00216,data\image_processed\sad\sad_00216.jpg,28171
sad_00216_brightness_30.jpg,sad,val,sad_00216,data\image_processed\sad\sad_00216_brightness_30.jpg,31513
sad_00216_color_jitter.jpg,sad,val,sad_00216,data\image_processed\sad\sad_00216_color_jitter.jpg,29088
