filename,class_label,split,group_id,relative_path,file_size_bytes
relaxed_00797_contrast_40.jpg,relaxed,test,relaxed_00797,data\image_processed\relaxed\relaxed_00797_contrast_40.jpg,20269
relaxed_00797_horizontal_flip.jpg,relaxed,test,relaxed_00797,data\image_processed\relaxed\relaxed_00797_horizontal_flip.jpg,19392
relaxed_00797_rotation_15.jpg,relaxed,test,relaxed_00797,data\image_processed\relaxed\relaxed_00797_rotation_15.jpg,19125
relaxed_00805.jpg,relaxed,test,relaxed_00805,data\image_processed\relaxed\relaxed_00805.jpg,19496
relaxed_00805_brightness_30.jpg,relaxed,test,relaxed_00805,data\image_processed\relaxed\relaxed_00805_brightness_30.jpg,21499
relaxed_00805_color_jitter.jpg,relaxed,test,relaxed_00805,data\image_processed\relaxed\relaxed_00805_color_jitter.jpg,20237
relaxed_00805_contrast_40.jpg,relaxed,test,relaxed_00805,data\image_processed\relaxed\relaxed_00805_contrast_40.jpg,21348
relaxed_00805_horizontal_flip.jpg,relaxed,test,relaxed_00805,data\image_processed\relaxed\relaxed_00805_horizontal_flip.jpg,19446
relaxed_00805_rotation_15.jpg,relaxed,test,relaxed_00805,data\image_processed\relaxed\relaxed_00805_rotation_15.jpg,19221
relaxed_00807.jpg,relaxed,test,relaxed_00807,data\image_processed\relaxed\relaxed_00807.jpg,18674
relaxed_00807_brightness_30.jpg,relaxed,test,relaxed_00807,data\image_processed\relaxed\relaxed_00807_brightness_30.jpg,20168
relaxed_00807_color_jitter.jpg,relaxed,test,relaxed_00807,data\image_processed\relaxed\relaxed_00807_color_jitter.jpg,19304
relaxed_00807_contrast_40.jpg,relaxed,test,relaxed_00807,data\image_processed\relaxed\relaxed_00807_contrast_40.jpg,21240
relaxed_00807_horizontal_flip.jpg,relaxed,test,relaxed_00807,data\image_processed\relaxed\relaxed_00807_horizontal_flip.jpg,18583
relaxed_00807_rotation_15.jpg,relaxed,test,relaxed_00807,data\image_processed\relaxed\relaxed_00807_rotation_15.jpg,19642
relaxed_00810.jpg,relaxed,test,relaxed_00810,data\image_processed\relaxed\relaxed_00810.jpg,20454
relaxed_00810_brightness_30.jpg,relaxed,test,relaxed_00810,data\image_processed\relaxed\relaxed_00810_brightness_30.jpg,20926
relaxed_00810_color_jitter.jpg,relaxed,test,relaxed_00810,data\image_processed\relaxed\relaxed_00810_color_jitter.jpg,21180
relaxed_00810_contrast_40.jpg,relaxed,test,relaxed_00810,data\image_processed\relaxed\relaxed_00810_contrast_40.jpg,23106
relaxed_00810_horizontal_flip.jpg,relaxed,test,relaxed_00810,data\image_processed\relaxed\relaxed_00810_horizontal_flip.jpg,20659
relaxed_00810_rotation_15.jpg,relaxed,test,relaxed_00810,data\image_processed\relaxed\relaxed_00810_rotation_15.jpg,21948
relaxed_00812.jpg,relaxed,test,relaxed_00812,data\image_processed\relaxed\relaxed_00812.jpg,18226
relaxed_00812_brightness_30.jpg,relaxed,test,relaxed_00812,data\image_processed\relaxed\relaxed_00812_brightness_30.jpg,20722
relaxed_00812_color_jitter.jpg,relaxed,test,relaxed_00812,data\image_processed\relaxed\relaxed_00812_color_jitter.jpg,18802
relaxed_00812_contrast_40.jpg,relaxed,test,relaxed_00812,data\image_processed\relaxed\relaxed_00812_contrast_40.jpg,21730
relaxed_00812_horizontal_flip.jpg,relaxed,test,relaxed_00812,data\image_processed\relaxed\relaxed_00812_horizontal_flip.jpg,18321
relaxed_00812_rotation_15.jpg,relaxed,test,relaxed_00812,data\image_processed\relaxed\relaxed_00812_rotation_15.jpg,19592
relaxed_00830.jpg,relaxed,test,relaxed_00830,data\image_processed\relaxed\relaxed_00830.jpg,21519
relaxed_00830_brightness_30.jpg,relaxed,test,relaxed_00830,data\image_processed\relaxed\relaxed_00830_brightness_30.jpg,21809
relaxed_00830_color_jitter.jpg,relaxed,test,relaxed_00830,data\image_processed\relaxed\relaxed_00830_color_jitter.jpg,22210
relaxed_00830_contrast_40.jpg,relaxed,test,relaxed_00830,data\image_processed\relaxed\relaxed_00830_contrast_40.jpg,24020
relaxed_00830_horizontal_flip.jpg,relaxed,test,relaxed_00830,data\image_processed\relaxed\relaxed_00830_horizontal_flip.jpg,21698
relaxed_00830_rotation_15.jpg,relaxed,test,relaxed_00830,data\image_processed\relaxed\relaxed_00830_rotation_15.jpg,22296
relaxed_00833.jpg,relaxed,test,relaxed_00833,data\image_processed\relaxed\relaxed_00833.jpg,19166
relaxed_00833_brightness_30.jpg,relaxed,test,relaxed_00833,data\image_processed\relaxed\relaxed_00833_brightness_30.jpg,19375
relaxed_00833_color_jitter.jpg,relaxed,test,relaxed_00833,data\image_processed\relaxed\relaxed_00833_color_jitter.jpg,18915
relaxed_00833_contrast_40.jpg,relaxed,test,relaxed_00833,data\image_processed\relaxed\relaxed_00833_contrast_40.jpg,18585
relaxed_00833_horizontal_flip.jpg,relaxed,test,relaxed_00833,data\image_processed\relaxed\relaxed_00833_horizontal_flip.jpg,19126
relaxed_00833_rotation_15.jpg,relaxed,test,relaxed_00833,data\image_processed\relaxed\relaxed_00833_rotation_15.jpg,21116
relaxed_00849.jpg,relaxed,test,relaxed_00849,data\image_processed\relaxed\relaxed_00849.jpg,17521
relaxed_00849_brightness_30.jpg,relaxed,test,relaxed_00849,data\image_processed\relaxed\relaxed_00849_brightness_30.jpg,18601
relaxed_00849_color_jitter.jpg,relaxed,test,relaxed_00849,data\image_processed\relaxed\relaxed_00849_color_jitter.jpg,18103
relaxed_00849_contrast_40.jpg,relaxed,test,relaxed_00849,data\image_processed\relaxed\relaxed_00849_contrast_40.jpg,20472
relaxed_00849_horizontal_flip.jpg,relaxed,test,relaxed_00849,data\image_processed\relaxed\relaxed_00849_horizontal_flip.jpg,17659
relaxed_00849_rotation_15.jpg,relaxed,test,relaxed_00849,data\image_processed\relaxed\relaxed_00849_rotation_15.jpg,18231
relaxed_00850.jpg,relaxed,test,relaxed_00850,data\image_processed\relaxed\relaxed_00850.jpg,21688
relaxed_00850_brightness_30.jpg,relaxed,test,relaxed_00850,data\image_processed\relaxed\relaxed_00850_brightness_30.jpg,24460
relaxed_00850_color_jitter.jpg,relaxed,test,relaxed_00850,data\image_processed\relaxed\relaxed_00850_color_jitter.jpg,22541
relaxed_00850_contrast_40.jpg,relaxed,test,relaxed_00850,data\image_processed\relaxed\relaxed_00850_contrast_40.jpg,24028
relaxed_00850_horizontal_flip.jpg,relaxed,test,relaxed_00850,data\image_processed\relaxed\relaxed_00850_horizontal_flip.jpg,21762
relaxed_00850_rotation_15.jpg,relaxed,test,relaxed_00850,data\image_processed\relaxed\relaxed_00850_rotation_15.jpg,22055
relaxed_00851.jpg,relaxed,test,relaxed_00851,data\image_processed\relaxed\relaxed_00851.jpg,13549
relaxed_00851_brightness_30.jpg,relaxed,test,relaxed_00851,data\image_processed\relaxed\relaxed_00851_brightness_30.jpg,15309
relaxed_00851_color_jitter.jpg,relaxed,test,relaxed_00851,data\image_processed\relaxed\relaxed_00851_color_jitter.jpg,14094
relaxed_00851_contrast_40.jpg,relaxed,test,relaxed_00851,data\image_processed\relaxed\relaxed_00851_contrast_40.jpg,14492
relaxed_00851_horizontal_flip.jpg,relaxed,test,relaxed_00851,data\image_processed\relaxed\relaxed_00851_horizontal_flip.jpg,13499
relaxed_00851_rotation_15.jpg,relaxed,test,relaxed_00851,data\image_processed\relaxed\relaxed_00851_rotation_15.jpg,14699
relaxed_00855.jpg,relaxed,test,relaxed_00855,data\image_processed\relaxed\relaxed_00855.jpg,19770
relaxed_00855_brightness_30.jpg,relaxed,test,relaxed_00855,data\image_processed\relaxed\relaxed_00855_brightness_30.jpg,21298
relaxed_00855_color_jitter.jpg,relaxed,test,relaxed_00855,data\image_processed\relaxed\relaxed_00855_color_jitter.jpg,20385
relaxed_00855_contrast_40.jpg,relaxed,test,relaxed_00855,data\image_processed\relaxed\relaxed_00855_contrast_40.jpg,21874
relaxed_00855_horizontal_flip.jpg,relaxed,test,relaxed_00855,data\image_processed\relaxed\relaxed_00855_horizontal_flip.jpg,19782
relaxed_00855_rotation_15.jpg,relaxed,test,relaxed_00855,data\image_processed\relaxed\relaxed_00855_rotation_15.jpg,19561
relaxed_00856.jpg,relaxed,test,relaxed_00856,data\image_processed\relaxed\relaxed_00856.jpg,16027
relaxed_00856_brightness_30.jpg,relaxed,test,relaxed_00856,data\image_processed\relaxed\relaxed_00856_brightness_30.jpg,18082
relaxed_00856_color_jitter.jpg,relaxed,test,relaxed_00856,data\image_processed\relaxed\relaxed_00856_color_jitter.jpg,16531
relaxed_00856_contrast_40.jpg,relaxed,test,relaxed_00856,data\image_processed\relaxed\relaxed_00856_contrast_40.jpg,18235
relaxed_00856_horizontal_flip.jpg,relaxed,test,relaxed_00856,data\image_processed\relaxed\relaxed_00856_horizontal_flip.jpg,15922
relaxed_00856_rotation_15.jpg,relaxed,test,relaxed_00856,data\image_processed\relaxed\relaxed_00856_rotation_15.jpg,17513
relaxed_00859.jpg,relaxed,test,relaxed_00859,data\image_processed\relaxed\relaxed_00859.jpg,24395
relaxed_00859_brightness_30.jpg,relaxed,test,relaxed_00859,data\image_processed\relaxed\relaxed_00859_brightness_30.jpg,26452
relaxed_00859_color_jitter.jpg,relaxed,test,relaxed_00859,data\image_processed\relaxed\relaxed_00859_color_jitter.jpg,25374
relaxed_00859_contrast_40.jpg,relaxed,test,relaxed_00859,data\image_processed\relaxed\relaxed_00859_contrast_40.jpg,27585
relaxed_00859_horizontal_flip.jpg,relaxed,test,relaxed_00859,data\image_processed\relaxed\relaxed_00859_horizontal_flip.jpg,24512
relaxed_00859_rotation_15.jpg,relaxed,test,relaxed_00859,data\image_processed\relaxed\relaxed_00859_rotation_15.jpg,26764
relaxed_00882.jpg,relaxed,test,relaxed_00882,data\image_processed\relaxed\relaxed_00882.jpg,19823
relaxed_00882_brightness_30.jpg,relaxed,test,relaxed_00882,data\image_processed\relaxed\relaxed_00882_brightness_30.jpg,19427
relaxed_00882_color_jitter.jpg,relaxed,test,relaxed_00882,data\image_processed\relaxed\relaxed_00882_color_jitter.jpg,20530
relaxed_00882_contrast_40.jpg,relaxed,test,relaxed_00882,data\image_processed\relaxed\relaxed_00882_contrast_40.jpg,22560
relaxed_00882_horizontal_flip.jpg,relaxed,test,relaxed_00882,data\image_processed\relaxed\relaxed_00882_horizontal_flip.jpg,19823
relaxed_00882_rotation_15.jpg,relaxed,test,relaxed_00882,data\image_processed\relaxed\relaxed_00882_rotation_15.jpg,20101
relaxed_00889.jpg,relaxed,test,relaxed_00889,data\image_processed\relaxed\relaxed_00889.jpg,17170
relaxed_00889_brightness_30.jpg,relaxed,test,relaxed_00889,data\image_processed\relaxed\relaxed_00889_brightness_30.jpg,17943
relaxed_00889_color_jitter.jpg,relaxed,test,relaxed_00889,data\image_processed\relaxed\relaxed_00889_color_jitter.jpg,17769
relaxed_00889_contrast_40.jpg,relaxed,test,relaxed_00889,data\image_processed\relaxed\relaxed_00889_contrast_40.jpg,17064
relaxed_00889_horizontal_flip.jpg,relaxed,test,relaxed_00889,data\image_processed\relaxed\relaxed_00889_horizontal_flip.jpg,17172
relaxed_00889_rotation_15.jpg,relaxed,test,relaxed_00889,data\image_processed\relaxed\relaxed_00889_rotation_15.jpg,16989
relaxed_00892.jpg,relaxed,test,relaxed_00892,data\image_processed\relaxed\relaxed_00892.jpg,22955
relaxed_00892_brightness_30.jpg,relaxed,test,relaxed_00892,data\image_processed\relaxed\relaxed_00892_brightness_30.jpg,24142
relaxed_00892_color_jitter.jpg,relaxed,test,relaxed_00892,data\image_processed\relaxed\relaxed_00892_color_jitter.jpg,23571
relaxed_00892_contrast_40.jpg,relaxed,test,relaxed_00892,data\image_processed\relaxed\relaxed_00892_contrast_40.jpg,25420
relaxed_00892_horizontal_flip.jpg,relaxed,test,relaxed_00892,data\image_processed\relaxed\relaxed_00892_horizontal_flip.jpg,23025
relaxed_00892_rotation_15.jpg,relaxed,test,relaxed_00892,data\image_processed\relaxed\relaxed_00892_rotation_15.jpg,22787
relaxed_00901.jpg,relaxed,test,relaxed_00901,data\image_processed\relaxed\relaxed_00901.jpg,16219
relaxed_00901_brightness_30.jpg,relaxed,test,relaxed_00901,data\image_processed\relaxed\relaxed_00901_brightness_30.jpg,18170
relaxed_00901_color_jitter.jpg,relaxed,test,relaxed_00901,data\image_processed\relaxed\relaxed_00901_color_jitter.jpg,16880
relaxed_00901_contrast_40.jpg,relaxed,test,relaxed_00901,data\image_processed\relaxed\relaxed_00901_contrast_40.jpg,19022
relaxed_00901_horizontal_flip.jpg,relaxed,test,relaxed_00901,data\image_processed\relaxed\relaxed_00901_horizontal_flip.jpg,16315
relaxed_00901_rotation_15.jpg,relaxed,test,relaxed_00901,data\image_processed\relaxed\relaxed_00901_rotation_15.jpg,18236
relaxed_00913.jpg,relaxed,test,relaxed_00913,data\image_processed\relaxed\relaxed_00913.jpg,25168
relaxed_00913_brightness_30.jpg,relaxed,test,relaxed_00913,data\image_processed\relaxed\relaxed_00913_brightness_30.jpg,23362
relaxed_00913_color_jitter.jpg,relaxed,test,relaxed_00913,data\image_processed\relaxed\relaxed_00913_color_jitter.jpg,25788
relaxed_00913_contrast_40.jpg,relaxed,test,relaxed_00913,data\image_processed\relaxed\relaxed_00913_contrast_40.jpg,25810
relaxed_00913_horizontal_flip.jpg,relaxed,test,relaxed_00913,data\image_processed\relaxed\relaxed_00913_horizontal_flip.jpg,25144
relaxed_00913_rotation_15.jpg,relaxed,test,relaxed_00913,data\image_processed\relaxed\relaxed_00913_rotation_15.jpg,24387
relaxed_00919.jpg,relaxed,test,relaxed_00919,data\image_processed\relaxed\relaxed_00919.jpg,16133
relaxed_00919_brightness_30.jpg,relaxed,test,relaxed_00919,data\image_processed\relaxed\relaxed_00919_brightness_30.jpg,18138
relaxed_00919_color_jitter.jpg,relaxed,test,relaxed_00919,data\image_processed\relaxed\relaxed_00919_color_jitter.jpg,16683
relaxed_00919_contrast_40.jpg,relaxed,test,relaxed_00919,data\image_processed\relaxed\relaxed_00919_contrast_40.jpg,18762
relaxed_00919_horizontal_flip.jpg,relaxed,test,relaxed_00919,data\image_processed\relaxed\relaxed_00919_horizontal_flip.jpg,16089
relaxed_00919_rotation_15.jpg,relaxed,test,relaxed_00919,data\image_processed\relaxed\relaxed_00919_rotation_15.jpg,17653
relaxed_00920.jpg,relaxed,test,relaxed_00920,data\image_processed\relaxed\relaxed_00920.jpg,26109
relaxed_00920_brightness_30.jpg,relaxed,test,relaxed_00920,data\image_processed\relaxed\relaxed_00920_brightness_30.jpg,27927
relaxed_00920_color_jitter.jpg,relaxed,test,relaxed_00920,data\image_processed\relaxed\relaxed_00920_color_jitter.jpg,27159
relaxed_00920_contrast_40.jpg,relaxed,test,relaxed_00920,data\image_processed\relaxed\relaxed_00920_contrast_40.jpg,29703
relaxed_00920_horizontal_flip.jpg,relaxed,test,relaxed_00920,data\image_processed\relaxed\relaxed_00920_horizontal_flip.jpg,26215
relaxed_00920_rotation_15.jpg,relaxed,test,relaxed_00920,data\image_processed\relaxed\relaxed_00920_rotation_15.jpg,25764
relaxed_00927.jpg,relaxed,test,relaxed_00927,data\image_processed\relaxed\relaxed_00927.jpg,19280
relaxed_00927_brightness_30.jpg,relaxed,test,relaxed_00927,data\image_processed\relaxed\relaxed_00927_brightness_30.jpg,21722
relaxed_00927_color_jitter.jpg,relaxed,test,relaxed_00927,data\image_processed\relaxed\relaxed_00927_color_jitter.jpg,19819
relaxed_00927_contrast_40.jpg,relaxed,test,relaxed_00927,data\image_processed\relaxed\relaxed_00927_contrast_40.jpg,22211
relaxed_00927_horizontal_flip.jpg,relaxed,test,relaxed_00927,data\image_processed\relaxed\relaxed_00927_horizontal_flip.jpg,19254
relaxed_00927_rotation_15.jpg,relaxed,test,relaxed_00927,data\image_processed\relaxed\relaxed_00927_rotation_15.jpg,20236
relaxed_00931.jpg,relaxed,test,relaxed_00931,data\image_processed\relaxed\relaxed_00931.jpg,16906
relaxed_00931_brightness_30.jpg,relaxed,test,relaxed_00931,data\image_processed\relaxed\relaxed_00931_brightness_30.jpg,15747
relaxed_00931_color_jitter.jpg,relaxed,test,relaxed_00931,data\image_processed\relaxed\relaxed_00931_color_jitter.jpg,17483
relaxed_00931_contrast_40.jpg,relaxed,test,relaxed_00931,data\image_processed\relaxed\relaxed_00931_contrast_40.jpg,18350
relaxed_00931_horizontal_flip.jpg,relaxed,test,relaxed_00931,data\image_processed\relaxed\relaxed_00931_horizontal_flip.jpg,16872
relaxed_00931_rotation_15.jpg,relaxed,test,relaxed_00931,data\image_processed\relaxed\relaxed_00931_rotation_15.jpg,18133
relaxed_00932.jpg,relaxed,test,relaxed_00932,data\image_processed\relaxed\relaxed_00932.jpg,21246
relaxed_00932_brightness_30.jpg,relaxed,test,relaxed_00932,data\image_processed\relaxed\relaxed_00932_brightness_30.jpg,23374
relaxed_00932_color_jitter.jpg,relaxed,test,relaxed_00932,data\image_processed\relaxed\relaxed_00932_color_jitter.jpg,21992
relaxed_00932_contrast_40.jpg,relaxed,test,relaxed_00932,data\image_processed\relaxed\relaxed_00932_contrast_40.jpg,23995
relaxed_00932_horizontal_flip.jpg,relaxed,test,relaxed_00932,data\image_processed\relaxed\relaxed_00932_horizontal_flip.jpg,21223
relaxed_00932_rotation_15.jpg,relaxed,test,relaxed_00932,data\image_processed\relaxed\relaxed_00932_rotation_15.jpg,21169
relaxed_00939.jpg,relaxed,test,relaxed_00939,data\image_processed\relaxed\relaxed_00939.jpg,18478
relaxed_00939_brightness_30.jpg,relaxed,test,relaxed_00939,data\image_processed\relaxed\relaxed_00939_brightness_30.jpg,19188
relaxed_00939_color_jitter.jpg,relaxed,test,relaxed_00939,data\image_processed\relaxed\relaxed_00939_color_jitter.jpg,19135
relaxed_00939_contrast_40.jpg,relaxed,test,relaxed_00939,data\image_processed\relaxed\relaxed_00939_contrast_40.jpg,21238
relaxed_00939_horizontal_flip.jpg,relaxed,test,relaxed_00939,data\image_processed\relaxed\relaxed_00939_horizontal_flip.jpg,18500
relaxed_00939_rotation_15.jpg,relaxed,test,relaxed_00939,data\image_processed\relaxed\relaxed_00939_rotation_15.jpg,19808
relaxed_00952.jpg,relaxed,test,relaxed_00952,data\image_processed\relaxed\relaxed_00952.jpg,19499
relaxed_00952_brightness_30.jpg,relaxed,test,relaxed_00952,data\image_processed\relaxed\relaxed_00952_brightness_30.jpg,21135
relaxed_00952_color_jitter.jpg,relaxed,test,relaxed_00952,data\image_processed\relaxed\relaxed_00952_color_jitter.jpg,20176
relaxed_00952_contrast_40.jpg,relaxed,test,relaxed_00952,data\image_processed\relaxed\relaxed_00952_contrast_40.jpg,22934
relaxed_00952_horizontal_flip.jpg,relaxed,test,relaxed_00952,data\image_processed\relaxed\relaxed_00952_horizontal_flip.jpg,19578
relaxed_00952_rotation_15.jpg,relaxed,test,relaxed_00952,data\image_processed\relaxed\relaxed_00952_rotation_15.jpg,20527
relaxed_00953.jpg,relaxed,test,relaxed_00953,data\image_processed\relaxed\relaxed_00953.jpg,25747
relaxed_00953_brightness_30.jpg,relaxed,test,relaxed_00953,data\image_processed\relaxed\relaxed_00953_brightness_30.jpg,27954
relaxed_00953_color_jitter.jpg,relaxed,test,relaxed_00953,data\image_processed\relaxed\relaxed_00953_color_jitter.jpg,26723
relaxed_00953_contrast_40.jpg,relaxed,test,relaxed_00953,data\image_processed\relaxed\relaxed_00953_contrast_40.jpg,29536
relaxed_00953_horizontal_flip.jpg,relaxed,test,relaxed_00953,data\image_processed\relaxed\relaxed_00953_horizontal_flip.jpg,25761
relaxed_00953_rotation_15.jpg,relaxed,test,relaxed_00953,data\image_processed\relaxed\relaxed_00953_rotation_15.jpg,25588
relaxed_00961.jpg,relaxed,test,relaxed_00961,data\image_processed\relaxed\relaxed_00961.jpg,17079
relaxed_00961_brightness_30.jpg,relaxed,test,relaxed_00961,data\image_processed\relaxed\relaxed_00961_brightness_30.jpg,19024
relaxed_00961_color_jitter.jpg,relaxed,test,relaxed_00961,data\image_processed\relaxed\relaxed_00961_color_jitter.jpg,17668
relaxed_00961_contrast_40.jpg,relaxed,test,relaxed_00961,data\image_processed\relaxed\relaxed_00961_contrast_40.jpg,20198
relaxed_00961_horizontal_flip.jpg,relaxed,test,relaxed_00961,data\image_processed\relaxed\relaxed_00961_horizontal_flip.jpg,17094
relaxed_00961_rotation_15.jpg,relaxed,test,relaxed_00961,data\image_processed\relaxed\relaxed_00961_rotation_15.jpg,17933
relaxed_00967.jpg,relaxed,test,relaxed_00967,data\image_processed\relaxed\relaxed_00967.jpg,21891
relaxed_00967_brightness_30.jpg,relaxed,test,relaxed_00967,data\image_processed\relaxed\relaxed_00967_brightness_30.jpg,22056
relaxed_00967_color_jitter.jpg,relaxed,test,relaxed_00967,data\image_processed\relaxed\relaxed_00967_color_jitter.jpg,21891
relaxed_00967_contrast_40.jpg,relaxed,test,relaxed_00967,data\image_processed\relaxed\relaxed_00967_contrast_40.jpg,23707
relaxed_00967_horizontal_flip.jpg,relaxed,test,relaxed_00967,data\image_processed\relaxed\relaxed_00967_horizontal_flip.jpg,21794
relaxed_00967_rotation_15.jpg,relaxed,test,relaxed_00967,data\image_processed\relaxed\relaxed_00967_rotation_15.jpg,21379
relaxed_00975.jpg,relaxed,test,relaxed_00975,data\image_processed\relaxed\relaxed_00975.jpg,21193
relaxed_00975_brightness_30.jpg,relaxed,test,relaxed_00975,data\image_processed\relaxed\relaxed_00975_brightness_30.jpg,22869
relaxed_00975_color_jitter.jpg,relaxed,test,relaxed_00975,data\image_processed\relaxed\relaxed_00975_color_jitter.jpg,21719
relaxed_00975_contrast_40.jpg,relaxed,test,relaxed_00975,data\image_processed\relaxed\relaxed_00975_contrast_40.jpg,24015
relaxed_00975_horizontal_flip.jpg,relaxed,test,relaxed_00975,data\image_processed\relaxed\relaxed_00975_horizontal_flip.jpg,21260
relaxed_00975_rotation_15.jpg,relaxed,test,relaxed_00975,data\image_processed\relaxed\relaxed_00975_rotation_15.jpg,22191
sad_00006.jpg,sad,test,sad_00006,data\image_processed\sad\sad_00006.jpg,17588
sad_00006_brightness_30.jpg,sad,test,sad_00006,data\image_processed\sad\sad_00006_brightness_30.jpg,19851
sad_00006_color_jitter.jpg,sad,test,sad_00006,data\image_processed\sad\sad_00006_color_jitter.jpg,18208
sad_00006_contrast_40.jpg,sad,test,sad_00006,data\image_processed\sad\sad_00006_contrast_40.jpg,20143
sad_00006_horizontal_flip.jpg,sad,test,sad_00006,data\image_processed\sad\sad_00006_horizontal_flip.jpg,17622
sad_00006_rotation_15.jpg,sad,test,sad_00006,data\image_processed\sad\sad_00006_rotation_15.jpg,17525
sad_00009.jpg,sad,test,sad_00009,data\image_processed\sad\sad_00009.jpg,18678
sad_00009_brightness_30.jpg,sad,test,sad_00009,data\image_processed\sad\sad_00009_brightness_30.jpg,20703
sad_00009_color_jitter.jpg,sad,test,sad_00009,data\image_processed\sad\sad_00009_color_jitter.jpg,19273
sad_00009_contrast_40.jpg,sad,test,sad_00009,data\image_processed\sad\sad_00009_contrast_40.jpg,21914
sad_00009_horizontal_flip.jpg,sad,test,sad_00009,data\image_processed\sad\sad_00009_horizontal_flip.jpg,18479
sad_00009_rotation_15.jpg,sad,test,sad_00009,data\image_processed\sad\sad_00009_rotation_15.jpg,19295
sad_00012.jpg,sad,test,sad_00012,data\image_processed\sad\sad_00012.jpg,29616
sad_00012_brightness_30.jpg,sad,test,sad_00012,data\image_processed\sad\sad_00012_brightness_30.jpg,32702
sad_00012_color_jitter.jpg,sad,test,sad_00012,data\image_processed\sad\sad_00012_color_jitter.jpg,29921
sad_00012_contrast_40.jpg,sad,test,sad_00012,data\image_processed\sad\sad_00012_contrast_40.jpg,32880
sad_00012_horizontal_flip.jpg,sad,test,sad_00012,data\image_processed\sad\sad_00012_horizontal_flip.jpg,29530
sad_00012_rotation_15.jpg,sad,test,sad_00012,data\image_processed\sad\sad_00012_rotation_15.jpg,28768
sad_00016.jpg,sad,test,sad_00016,data\image_processed\sad\sad_00016.jpg,18929
sad_00016_brightness_30.jpg,sad,test,sad_00016,data\image_processed\sad\sad_00016_brightness_30.jpg,20793
sad_00016_color_jitter.jpg,sad,test,sad_00016,data\image_processed\sad\sad_00016_color_jitter.jpg,19359
sad_00016_contrast_40.jpg,sad,test,sad_00016,data\image_processed\sad\sad_00016_contrast_40.jpg,21890
sad_00016_horizontal_flip.jpg,sad,test,sad_00016,data\image_processed\sad\sad_00016_horizontal_flip.jpg,18907
sad_00016_rotation_15.jpg,sad,test,sad_00016,data\image_processed\sad\sad_00016_rotation_15.jpg,20922
sad_00017.jpg,sad,test,sad_00017,data\image_processed\sad\sad_00017.jpg,18569
sad_00017_brightness_30.jpg,sad,test,sad_00017,data\image_processed\sad\sad_00017_brightness_30.jpg,21226
sad_00017_color_jitter.jpg,sad,test,sad_00017,data\image_processed\sad\sad_00017_color_jitter.jpg,19204
sad_00017_contrast_40.jpg,sad,test,sad_00017,data\image_processed\sad\sad_00017_contrast_40.jpg,21569
sad_00017_horizontal_flip.jpg,sad,test,sad_00017,data\image_processed\sad\sad_00017_horizontal_flip.jpg,18530
sad_00017_rotation_15.jpg,sad,test,sad_00017,data\image_processed\sad\sad_00017_rotation_15.jpg,18366
sad_00034.jpg,sad,test,sad_00034,data\image_processed\sad\sad_00034.jpg,25666
sad_00034_brightness_30.jpg,sad,test,sad_00034,data\image_processed\sad\sad_00034_brightness_30.jpg,28778
sad_00034_color_jitter.jpg,sad,test,sad_00034,data\image_processed\sad\sad_00034_color_jitter.jpg,26646
sad_00034_contrast_40.jpg,sad,test,sad_00034,data\image_processed\sad\sad_00034_contrast_40.jpg,29877
sad_00034_horizontal_flip.jpg,sad,test,sad_00034,data\image_processed\sad\sad_00034_horizontal_flip.jpg,25618
sad_00034_rotation_15.jpg,sad,test,sad_00034,data\image_processed\sad\sad_00034_rotation_15.jpg,25040
sad_00046.jpg,sad,test,sad_00046,data\image_processed\sad\sad_00046.jpg,25303
sad_00046_brightness_30.jpg,sad,test,sad_00046,data\image_processed\sad\sad_00046_brightness_30.jpg,28511
sad_00046_color_jitter.jpg,sad,test,sad_00046,data\image_processed\sad\sad_00046_color_jitter.jpg,25971
sad_00046_contrast_40.jpg,sad,test,sad_00046,data\image_processed\sad\sad_00046_contrast_40.jpg,29348
sad_00046_horizontal_flip.jpg,sad,test,sad_00046,data\image_processed\sad\sad_00046_horizontal_flip.jpg,25167
sad_00046_rotation_15.jpg,sad,test,sad_00046,data\image_processed\sad\sad_00046_rotation_15.jpg,24810
sad_00049.jpg,sad,test,sad_00049,data\image_processed\sad\sad_00049.jpg,23934
sad_00049_brightness_30.jpg,sad,test,sad_00049,data\image_processed\sad\sad_00049_brightness_30.jpg,22957
sad_00049_color_jitter.jpg,sad,test,sad_00049,data\image_processed\sad\sad_00049_color_jitter.jpg,24749
sad_00049_contrast_40.jpg,sad,test,sad_00049,data\image_processed\sad\sad_00049_contrast_40.jpg,25043
sad_00049_horizontal_flip.jpg,sad,test,sad_00049,data\image_processed\sad\sad_00049_horizontal_flip.jpg,23969
sad_00049_rotation_15.jpg,sad,test,sad_00049,data\image_processed\sad\sad_00049_rotation_15.jpg,24023
sad_00060.jpg,sad,test,sad_00060,data\image_processed\sad\sad_00060.jpg,22841
sad_00060_brightness_30.jpg,sad,test,sad_00060,data\image_processed\sad\sad_00060_brightness_30.jpg,25791
sad_00060_color_jitter.jpg,sad,test,sad_00060,data\image_processed\sad\sad_00060_color_jitter.jpg,23468
sad_00060_contrast_40.jpg,sad,test,sad_00060,data\image_processed\sad\sad_00060_contrast_40.jpg,25224
sad_00060_horizontal_flip.jpg,sad,test,sad_00060,data\image_processed\sad\sad_00060_horizontal_flip.jpg,22925
